Request ID,Request Date,Request Type,Department,Requester,Owner,Priority,Status,Workflow Stage,Due Date,Completion Date,Failure Reason,Estimated Manual Review Min,Estimated Automated Review Min,Automation Candidate,Business Impact,Complexity,Stakeholder Email,Description,Validation Result,Validation Severity,Issue Count,Issue Codes,Issue Description,SLA Breached,Bottleneck Flag,Processing Time Days,Time Saved Min,Efficiency Gain %
REQ-0479,2026-03-26,Report Request,Engineering,Team Gamma,QA Lead D,,In Progress,In Progress,2026-03-31,,,25,15,Yes,Medium,Medium,stakeholder4@example.com,Simulated Report Request request for Engineering team,Fail,High,2,INVALID_PRIORITY; SLA_BREACH,Priority is blank or outside the approved values; Request is completed late or currently past due,Yes,No,10,10,0.4
REQ-0480,2026-03-07,Product Change,Business Enablement,Team Alpha,Engineer B,Medium,,Intake,2026-03-16,,,20,12,No,Low,High,stakeholder4@example.com,Simulated Product Change request for Business Enablement team,Fail,High,3,INVALID_STATUS; SLA_BREACH; PROCESSING_DELAY,Status is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,29,8,0.4
REQ-0481,2026-03-16,Product Change,QA,Team Alpha,Analyst A,Medium,In Progress,Validation,2026-04-05,,,25,16,No,High,Low,stakeholder8@example.com,Simulated Product Change request for QA team,Fail,Medium,1,PROCESSING_DELAY,Open request has exceeded expected processing time,No,No,20,9,0.36
REQ-0482,2026-03-26,Data Update,QA,Team Gamma,Analyst A,Medium,Completed,In Progress,2026-04-15,2026-03-30,,15,10,Yes,Low,Medium,stakeholder8@example.com,Simulated Data Update request for QA team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,4,5,0.3333
REQ-0483,2026-03-25,Data Update,Operations,Team Alpha,Program Manager C,Medium,Completed,Review,2026-04-14,2026-03-26,,22,13,No,Low,High,stakeholder5@example.com,Simulated Data Update request for Operations team,Pass,None,0,,,No,No,1,9,0.4091
REQ-0484,2026-03-12,Validation Check,QA,Team Gamma,Engineer B,High,Blocked,Assignment,2026-03-17,,Priority Mismatch,22,15,No,High,High,stakeholder1@example.com,Simulated Validation Check request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,24,7,0.3182
REQ-0485,2026-03-15,Bug Triage,Engineering,Team Beta,,Low,Submitted,Validation,2026-04-09,,,15,9,No,High,Low,stakeholder1@example.com,Simulated Bug Triage request for Engineering team,Fail,Medium,2,MISSING_OWNER; PROCESSING_DELAY,Owner is missing; Open request has exceeded expected processing time,No,No,21,6,0.4
REQ-0486,2026-03-21,Process Improvement,Finance,Team Beta,,,Completed,Assignment,2026-04-10,2026-04-01,,15,10,No,High,High,stakeholder7@example.com,Simulated Process Improvement request for Finance team,Fail,Medium,3,MISSING_OWNER; INVALID_PRIORITY; STATUS_STAGE_MISMATCH,Owner is missing; Priority is blank or outside the approved values; Completed request is not in an expected workflow stage,No,No,11,5,0.3333
REQ-0487,2026-03-15,Validation Check,Finance,Team Omega,Program Manager C,High,Failed,In Progress,2026-03-21,,SLA Breach,30,20,Yes,High,Low,stakeholder5@example.com,Simulated Validation Check request for Finance team,Fail,High,1,SLA_BREACH,Request is completed late or currently past due,Yes,No,21,10,0.3333
REQ-0488,2026-03-07,Validation Check,Product,Team Alpha,QA Lead D,Low,In Review,Intake,2026-03-24,,,20,13,No,Low,High,stakeholder6@example.com,Simulated Validation Check request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,29,7,0.35
REQ-0489,2026-03-09,Data Update,Engineering,Team Omega,Program Manager C,High,In Progress,Assignment,,,,20,14,No,High,High,stakeholder4@example.com,Simulated Data Update request for Engineering team,Fail,Medium,2,MISSING_DUE_DATE; PROCESSING_DELAY,Due date is missing or invalid; Open request has exceeded expected processing time,No,No,27,6,0.3
REQ-0490,2026-03-12,Bug Triage,Product,Team Delta,Program Manager C,Medium,Completed,Review,2026-03-27,2026-03-21,,20,12,No,High,Low,stakeholder7@example.com,Simulated Bug Triage request for Product team,Pass,None,0,,,No,No,9,8,0.4
REQ-0491,2026-03-03,Data Update,Engineering,Team Delta,Analyst A,Low,Blocked,Assignment,2026-03-19,,Priority Mismatch,22,15,No,Medium,High,stakeholder8@example.com,Simulated Data Update request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,33,7,0.3182
REQ-0492,2026-03-23,,Product,Team Beta,Operations E,Critical,In Review,In Progress,2026-03-30,,,30,19,No,Low,High,stakeholder8@example.com,Simulated workflow request for Product team,Fail,High,4,MISSING_REQUEST_TYPE; PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Request type is missing; Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,13,11,0.3667
REQ-0493,2026-03-16,Validation Check,Engineering,Team Alpha,,Low,In Progress,In Progress,2026-03-30,,,25,14,No,Low,High,stakeholder6@example.com,Simulated Validation Check request for Engineering team,Fail,High,3,MISSING_OWNER; SLA_BREACH; PROCESSING_DELAY,Owner is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,20,11,0.44
REQ-0494,2026-03-10,Product Change,Product,Team Delta,QA Lead D,,In Progress,Review,2026-03-19,,,20,14,No,Low,Low,stakeholder1@example.com,Simulated Product Change request for Product team,Fail,High,4,INVALID_PRIORITY; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Priority is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,26,6,0.3
REQ-0495,2026-03-04,Data Update,Operations,Team Omega,Program Manager C,Medium,Submitted,In Progress,2026-03-24,,,30,20,Yes,Low,Low,stakeholder8@example.com,Simulated Data Update request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,32,10,0.3333
REQ-0496,2026-03-25,Bug Triage,QA,Team Gamma,Engineer B,Medium,Blocked,In Progress,2026-04-05,,SLA Breach,25,13,No,Medium,High,stakeholder2@example.com,Simulated Bug Triage request for QA team,Fail,Medium,1,PROCESSING_DELAY,Open request has exceeded expected processing time,No,No,11,12,0.48
REQ-0497,2026-03-28,Validation Check,Operations,Team Alpha,QA Lead D,Low,Submitted,In Progress,2026-04-17,,,18,12,No,High,High,stakeholder4@example.com,Simulated Validation Check request for Operations team,Pass,None,0,,,No,No,8,6,0.3333
REQ-0498,2026-03-25,Data Update,Product,Team Alpha,,Medium,Failed,Completion,2026-04-14,2026-04-09,Owner Missing,20,12,Yes,Medium,Low,stakeholder6@example.com,Simulated Data Update request for Product team,Fail,Medium,1,MISSING_OWNER,Owner is missing,No,No,15,8,0.4
REQ-0499,2026-03-14,Validation Check,Engineering,Team Gamma,Engineer B,Low,Submitted,Intake,2026-03-31,,,18,10,Yes,Low,Low,stakeholder7@example.com,Simulated Validation Check request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,22,8,0.4444
REQ-0500,2026-03-22,Report Request,Engineering,Team Beta,Analyst A,Low,In Review,Validation,2026-04-06,,,20,11,Yes,Low,Low,stakeholder4@example.com,Simulated Report Request request for Engineering team,Pass,None,0,,,No,No,14,9,0.45
REQ-0501,2026-03-25,Validation Check,Engineering,Team Beta,Program Manager C,High,In Progress,Validation,2026-03-31,,,15,9,Yes,High,Medium,stakeholder1@example.com,Simulated Validation Check request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,11,6,0.4
REQ-0502,2026-03-09,Data Update,Business Enablement,Team Beta,QA Lead D,Medium,In Review,Review,2026-03-21,,,15,10,No,Low,High,stakeholder6@example.com,Simulated Data Update request for Business Enablement team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,27,5,0.3333
REQ-0503,2026-03-18,Validation Check,QA,Team Omega,Engineer B,,Completed,Assignment,2026-04-02,2026-03-28,,18,9,Yes,Medium,Medium,stakeholder5@example.com,Simulated Validation Check request for QA team,Fail,Medium,2,INVALID_PRIORITY; STATUS_STAGE_MISMATCH,Priority is blank or outside the approved values; Completed request is not in an expected workflow stage,No,No,10,9,0.5
REQ-0504,2026-03-27,Bug Triage,QA,Team Alpha,Analyst A,High,,Validation,2026-04-06,,,15,9,No,High,Medium,stakeholder3@example.com,Simulated Bug Triage request for QA team,Fail,Medium,2,INVALID_STATUS; PROCESSING_DELAY,Status is blank or outside the approved values; Open request has exceeded expected processing time,No,No,9,6,0.4
REQ-0505,2026-03-24,Product Change,Operations,Team Gamma,Program Manager C,Medium,In Progress,Review,2026-04-08,,,30,18,No,High,Low,stakeholder6@example.com,Simulated Product Change request for Operations team,Fail,High,2,PROCESSING_DELAY; BOTTLENECK_STAGE,Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,No,Yes,12,12,0.4
REQ-0506,2026-03-07,Data Update,Business Enablement,Team Delta,QA Lead D,Medium,In Review,Completion,,,,15,9,Yes,High,Medium,stakeholder7@example.com,Simulated Data Update request for Business Enablement team,Fail,Medium,2,MISSING_DUE_DATE; PROCESSING_DELAY,Due date is missing or invalid; Open request has exceeded expected processing time,No,No,29,6,0.4
REQ-0507,2026-03-18,Validation Check,Business Enablement,Team Alpha,Program Manager C,Low,Completed,Assignment,2026-04-02,2026-04-07,,18,12,No,Low,High,stakeholder8@example.com,Simulated Validation Check request for Business Enablement team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,20,6,0.3333
REQ-0508,2026-03-12,Report Request,Operations,Team Beta,Analyst A,Critical,Blocked,In Progress,2026-03-14,,Duplicate,30,18,No,Low,High,stakeholder8@example.com,Simulated Report Request request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,24,12,0.4
REQ-0509,2026-03-31,Process Improvement,Product,Team Omega,QA Lead D,Medium,In Progress,Intake,2026-04-11,,,20,12,Yes,Low,Medium,stakeholder4@example.com,Simulated Process Improvement request for Product team,Pass,None,0,,,No,No,5,8,0.4
REQ-0510,2026-03-22,Validation Check,QA,Team Alpha,Analyst A,High,Completed,Intake,2026-03-27,2026-03-30,,30,20,Yes,High,Low,stakeholder5@example.com,Simulated Validation Check request for QA team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,8,10,0.3333
REQ-0511,2026-03-22,Process Improvement,Business Enablement,Team Gamma,Program Manager C,Medium,Blocked,Intake,2026-04-02,,Priority Mismatch,15,9,Yes,Medium,Medium,stakeholder1@example.com,Simulated Process Improvement request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,14,6,0.4
REQ-0512,2026-03-29,Process Improvement,Operations,Team Delta,Program Manager C,High,Submitted,Intake,2026-04-03,,,25,17,No,Low,High,stakeholder2@example.com,Simulated Process Improvement request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,7,8,0.32
REQ-0513,2026-03-30,Report Request,Engineering,Team Alpha,Program Manager C,Medium,In Progress,Intake,,,,30,21,Yes,Low,Medium,stakeholder8@example.com,Simulated Report Request request for Engineering team,Fail,Medium,1,MISSING_DUE_DATE,Due date is missing or invalid,No,No,6,9,0.3
REQ-0514,2026-03-08,Bug Triage,Product,Team Delta,Program Manager C,Urgent,Completed,Completion,2026-03-25,2026-03-19,,15,8,No,Low,Low,stakeholder6@example.com,Simulated Bug Triage request for Product team,Fail,Low,1,INVALID_PRIORITY,Priority is blank or outside the approved values,No,No,11,7,0.4667
REQ-0515,2026-03-29,Data Update,Finance,Team Gamma,Operations E,Critical,Submitted,Intake,2026-04-05,,,15,9,No,Low,High,stakeholder7@example.com,Simulated Data Update request for Finance team,Fail,High,2,PRIORITY_MISMATCH; PROCESSING_DELAY,Critical request has a due date outside the 2-day SLA; Open request has exceeded expected processing time,No,No,7,6,0.4
REQ-0516,2026-03-13,Report Request,Business Enablement,Team Delta,Program Manager C,Low,Completed,In Progress,2026-03-29,2026-04-02,,20,13,No,Low,High,stakeholder6@example.com,Simulated Report Request request for Business Enablement team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,20,7,0.35
REQ-0517,2026-03-19,Validation Check,Product,Team Delta,Analyst A,Low,Submitted,Completion,2026-04-08,,,20,12,No,High,High,stakeholder3@example.com,Simulated Validation Check request for Product team,Fail,Medium,1,PROCESSING_DELAY,Open request has exceeded expected processing time,No,No,17,8,0.4
REQ-0518,2026-03-08,Data Update,QA,Team Gamma,Program Manager C,Low,Submitted,Completion,2026-03-23,,,25,17,Yes,Medium,Low,stakeholder6@example.com,Simulated Data Update request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,28,8,0.32
REQ-0519,2026-03-10,Validation Check,Engineering,Team Beta,QA Lead D,Medium,Submitted,Validation,,,,20,11,Yes,High,Low,stakeholder2@example.com,Simulated Validation Check request for Engineering team,Fail,Medium,2,MISSING_DUE_DATE; PROCESSING_DELAY,Due date is missing or invalid; Open request has exceeded expected processing time,No,No,26,9,0.45
REQ-0520,2026-03-11,Access Request,Business Enablement,Team Alpha,Program Manager C,Low,Blocked,Validation,2026-03-28,,Owner Missing,22,13,No,Medium,Low,stakeholder8@example.com,Simulated Access Request request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,25,9,0.4091
REQ-0521,2026-03-08,Access Request,Product,Team Alpha,Program Manager C,Critical,Completed,Validation,2026-03-20,2026-03-14,,22,12,No,Medium,Low,stakeholder2@example.com,Simulated Access Request request for Product team,Fail,High,2,PRIORITY_MISMATCH; STATUS_STAGE_MISMATCH,Critical request has a due date outside the 2-day SLA; Completed request is not in an expected workflow stage,No,No,6,10,0.4545
REQ-0522,2026-03-12,Report Request,QA,Team Gamma,Analyst A,Low,Submitted,Completion,2026-03-26,,,18,10,Yes,Low,Low,stakeholder3@example.com,Simulated Report Request request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,24,8,0.4444
REQ-0523,2026-03-11,Report Request,Operations,Team Beta,Analyst A,Critical,In Progress,Completion,2026-03-23,,,22,14,Yes,Medium,Low,stakeholder5@example.com,Simulated Report Request request for Operations team,Fail,High,3,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,25,8,0.3636
REQ-0524,2026-03-15,Validation Check,QA,Team Delta,,Medium,Completed,Review,2026-03-24,2026-03-19,,22,14,Yes,High,Medium,stakeholder4@example.com,Simulated Validation Check request for QA team,Fail,Medium,1,MISSING_OWNER,Owner is missing,No,No,4,8,0.3636
